dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL4203_Ki,unimol,mlp,42,label_permuted,6.0,-0.6,0.6666666666666666,1.771661473100843,1.9562042468230432,-0.12088120752797905,0.2773342042980619,0.3206200997034709
CHEMBL4203_Ki,unimol,mlp,42,trained,6.0,0.6571428571428573,0.8333333333333334,1.223943008789576,1.2608751227155175,0.5394745102310552,-0.379179228695897,0.809561530749003
CHEMBL4203_Ki,unimol,xgboost,11,label_permuted,6.0,0.8196885999705371,0.5,1.6038468607122323,1.6512494721850328,0.02129899509765516,0.009877131686508549,0.029479185740152986
CHEMBL4203_Ki,unimol,xgboost,11,trained,6.0,0.8285714285714287,0.6666666666666666,1.3634871371442696,1.3871705537969823,0.19317125674535068,-0.01478799013722657,0.3716118534406026
CHEMBL4203_Ki,unimol,xgboost,23,label_permuted,6.0,0.13093073414159545,0.16666666666666666,1.6306995479121429,1.6840392184919304,0.001205092873142746,-0.0025059949153385212,0.0026264985402424997
CHEMBL4203_Ki,unimol,xgboost,23,trained,6.0,0.7142857142857143,0.6666666666666666,1.3977848418409249,1.4646022884630816,0.15264498502488064,0.19272355766589755,0.31803955634435016
CHEMBL4203_Ki,unimol,xgboost,42,label_permuted,6.0,-0.5428571428571429,0.6666666666666666,1.628551873351596,1.714683839852219,-0.008918558699809837,0.08746483988523371,0.14731701215108234
CHEMBL4203_Ki,unimol,xgboost,42,trained,6.0,0.3714285714285715,0.8333333333333334,1.4144845135862252,1.4680359047955684,0.15291779569765596,-0.045940293822594985,0.34996503591537476
CHEMBL4616_EC50,molformer,mlp,11,label_permuted,9.0,-0.21666666666666667,0.4444444444444444,1.932820418910457,1.9889130138770454,-0.00694100364147161,-0.004170399854618806,0.08180963993072504
CHEMBL4616_EC50,molformer,mlp,11,trained,9.0,0.08333333333333334,0.6666666666666666,1.825537694265054,1.887428379581939,0.033888121560574413,-0.07157842118402093,0.13310203949610389
CHEMBL4616_EC50,molformer,mlp,23,label_permuted,9.0,0.5333333333333333,0.6666666666666666,1.928402396807677,1.9718938176810394,0.005214677640230944,0.018540495689924212,0.03530766566594438
CHEMBL4616_EC50,molformer,mlp,23,trained,9.0,0.049999999999999996,0.6666666666666666,1.8004271382453771,1.8792491843825823,0.03623425571155294,-0.1068267332547367,0.1978837384117974
CHEMBL4616_EC50,molformer,mlp,42,label_permuted,9.0,-0.41666666666666663,0.4444444444444444,1.9459320234950448,2.0005771328976807,-0.013188731464033323,-0.008672283609000653,0.08761991394890674
CHEMBL4616_EC50,molformer,mlp,42,trained,9.0,-0.09999999999999999,0.5555555555555556,1.8139270472224618,1.892401774757961,0.026997529154986558,-0.12338752541065152,0.21483747164408362
CHEMBL4616_EC50,molformer,xgboost,11,label_permuted,9.0,-0.05857791861290061,0.3333333333333333,1.9387868306069969,1.9820304494553653,-0.003852057781214954,-0.0017452985200617456,0.02193763520982528
CHEMBL4616_EC50,molformer,xgboost,11,trained,9.0,-0.31666666666666665,0.6666666666666666,1.8381745743449593,1.9292671597715156,0.00042072575973685,-0.17514567017376792,0.24351878960927328
CHEMBL4616_EC50,molformer,xgboost,23,label_permuted,9.0,-0.21757512627648798,0.3333333333333333,1.96203244338725,2.0136112070366656,-0.011904145181484364,0.03600642666124757,0.0688022375106811
CHEMBL4616_EC50,molformer,xgboost,23,trained,9.0,-0.38333333333333336,0.6666666666666666,1.8960260345898798,1.9919537032699883,-0.022241945753787958,-0.11889338183525901,0.2337628073162502
CHEMBL4616_EC50,molformer,xgboost,42,label_permuted,9.0,-0.18333333333333335,0.5555555555555556,1.9565957447915672,2.010108137416632,-0.012670799546852537,0.024018989431829955,0.05118820402357308
CHEMBL4616_EC50,molformer,xgboost,42,trained,9.0,-0.35,0.6666666666666666,1.8819804252216616,1.9907833153594043,-0.028458410657442743,-0.18376663740581414,0.26746724711524117
CHEMBL4616_EC50,morgan,mlp,11,label_permuted,9.0,-0.4666666666666666,0.5555555555555556,1.9409795132970875,1.9988037827193201,-0.016794813518993063,-0.028283143290536022,0.05181164211697045
CHEMBL4616_EC50,morgan,mlp,11,trained,9.0,0.13333333333333333,0.6666666666666666,1.8138990396621557,1.9497998028803858,0.010929050037092101,-0.11642615075260364,0.30103107955720687
CHEMBL4616_EC50,morgan,mlp,23,label_permuted,9.0,0.48333333333333334,0.4444444444444444,1.9314434986342388,1.9704460400662038,0.01223875543232825,0.047243677185300655,0.08066848913828527
CHEMBL4616_EC50,morgan,mlp,23,trained,9.0,0.03333333333333333,0.5555555555555556,1.8476651172865826,1.9712338398119869,0.001954505808826353,-0.0949588187432298,0.25524735450744623
CHEMBL4616_EC50,morgan,mlp,42,label_permuted,9.0,-0.19999999999999998,0.5555555555555556,1.9073875209718345,1.9836217400732994,-0.012116120044928104,-0.06970602418505907,0.1566361652480231
CHEMBL4616_EC50,morgan,mlp,42,trained,9.0,0.09999999999999999,0.7777777777777778,1.8199737331300376,1.9488577757714824,0.016914418926694895,-0.08101167618569867,0.2857084737883674
CHEMBL4616_EC50,morgan,xgboost,11,label_permuted,9.0,0.05085476277156078,0.2222222222222222,1.9485076461596025,1.9900467537235187,-0.00438143939308903,0.016318817421302735,0.03438731034596757
CHEMBL4616_EC50,morgan,xgboost,11,trained,9.0,-0.31666666666666665,0.4444444444444444,1.8888918685611154,1.9872988814593682,-0.006141813521728763,-0.04781941907196413,0.18728785382376775
CHEMBL4616_EC50,morgan,xgboost,23,label_permuted,9.0,0.20889318714683738,0.2222222222222222,1.9256443508164152,1.9679159341536532,0.0028613341569872592,-0.004884005913122837,0.027261177698771122
CHEMBL4616_EC50,morgan,xgboost,23,trained,9.0,-0.41666666666666663,0.3333333333333333,1.9690941235452293,2.074679093338388,-0.04568205356768131,-0.03263767283058259,0.23253802458445227
CHEMBL4616_EC50,morgan,xgboost,42,label_permuted,9.0,-0.18646746349572288,0.4444444444444444,1.888224554826425,1.9423269595797525,0.00904816273533885,-0.05610097880900431,0.09219834539625377
CHEMBL4616_EC50,morgan,xgboost,42,trained,9.0,-0.03333333333333333,0.4444444444444444,1.917683574328429,2.0194167308780906,-0.01493054759403801,-0.03186528233274113,0.25046775738398236
CHEMBL4616_EC50,unimol,mlp,11,label_permuted,9.0,0.26666666666666666,0.5555555555555556,1.9273726206053692,1.9685462178323023,0.008749651471233424,0.025883396208391526,0.05887259377373583
CHEMBL4616_EC50,unimol,mlp,11,trained,9.0,0.4666666666666666,0.3333333333333333,1.9207595514949227,1.983645598804429,0.03581311399586382,0.1884399777274873,0.1621135870615641
CHEMBL4616_EC50,unimol,mlp,23,label_permuted,9.0,-0.9500000000000001,0.1111111111111111,2.0142896500921315,2.072309299846663,-0.03976347605020984,0.047806616451328755,0.08988383081224226
CHEMBL4616_EC50,unimol,mlp,23,trained,9.0,0.33333333333333337,0.3333333333333333,1.9401331008503238,2.0033491828210224,0.02163919906230218,0.17020615204109932,0.15429907374911833
CHEMBL4616_EC50,unimol,mlp,42,label_permuted,9.0,0.2833333333333333,0.5555555555555556,1.9491528200801278,2.014772454462655,0.0015119765724582752,0.09461300252914666,0.13043787744310165
CHEMBL4616_EC50,unimol,mlp,42,trained,9.0,0.5,0.6666666666666666,1.83825714002345,1.9206605398694936,0.08601923818992922,0.23197955023322103,0.2745118074946933
CHEMBL4616_EC50,unimol,xgboost,11,label_permuted,9.0,0.2556038601690775,0.2222222222222222,1.9253693084944683,1.9702957620861834,0.0021118972613273735,-0.0011984210759893269,0.012336876657274022
CHEMBL4616_EC50,unimol,xgboost,11,trained,9.0,-0.049999999999999996,0.6666666666666666,1.9098140194379023,1.968983691910695,0.01171523225806852,0.02505650014032686,0.15973477893405486
CHEMBL4616_EC50,unimol,xgboost,23,label_permuted,9.0,-0.9166666666666666,0.1111111111111111,1.9940842715597218,2.0509139673791257,-0.03878528563700009,-0.004023580581361988,0.06929451889461939
CHEMBL4616_EC50,unimol,xgboost,23,trained,9.0,0.45,0.7777777777777778,1.8419074013196162,1.9016826234587687,0.05056170017587715,0.05566354735678931,0.15430050426059294
CHEMBL4616_EC50,unimol,xgboost,42,label_permuted,9.0,0.18257418583505536,0.2222222222222222,1.9327582181522647,1.9784287749070495,-0.0036887575546618407,-0.010120440856074627,0.01008368862999809
CHEMBL4616_EC50,unimol,xgboost,42,trained,9.0,0.2333333333333333,0.4444444444444444,1.983896321160535,2.0317941715192225,-0.0018489468289450677,0.11274516091974374,0.1714734567536248
CHEMBL4792_Ki,molformer,mlp,11,label_permuted,21.0,-0.4506493506493507,0.19047619047619047,1.8269993652104908,1.9135292764879417,-0.03662377017937257,-0.01787979857533235,0.09047617231096536
CHEMBL4792_Ki,molformer,mlp,11,trained,21.0,0.5103896103896104,0.6666666666666666,1.479884568322274,1.6010283150396434,0.183925327859404,0.03971542017051667,0.4266857135863531
CHEMBL4792_Ki,molformer,mlp,23,label_permuted,21.0,0.07012987012987014,0.5238095238095238,1.7377495613040954,1.8355778566234189,0.007568719128085076,-0.000911333665031862,0.10122780572800408
CHEMBL4792_Ki,molformer,mlp,23,trained,21.0,0.7155844155844155,0.8095238095238095,1.41586843051797,1.5283113903634118,0.2073154151034896,-0.030837170311986215,0.4312539157413301
CHEMBL4792_Ki,molformer,mlp,42,label_permuted,21.0,-0.03896103896103896,0.5238095238095238,1.771488089283265,1.858914758402383,-0.006646642580904927,-0.0007936367536430314,0.049715672220502535
CHEMBL4792_Ki,molformer,mlp,42,trained,21.0,0.6818181818181818,0.8095238095238095,1.3933900600785316,1.506410426454772,0.21981665686874935,-0.004589904129564093,0.4277329444885254
CHEMBL4792_Ki,molformer,xgboost,11,label_permuted,21.0,0.17111482505326833,0.23809523809523808,1.7598380889835388,1.8468783246348333,-0.00029218253011003523,0.008206650038358087,0.018501701809111076
CHEMBL4792_Ki,molformer,xgboost,11,trained,21.0,0.7194805194805195,0.8095238095238095,1.4116286511136946,1.507869372471601,0.2014074760737834,-0.006402474168812635,0.3953773748307001
CHEMBL4792_Ki,molformer,xgboost,23,label_permuted,21.0,-0.0038961038961038965,0.5238095238095238,1.757608404108414,1.8559038255253963,0.012092008800930573,0.08688133147775864,0.22869831607455296
CHEMBL4792_Ki,molformer,xgboost,23,trained,21.0,0.6116883116883116,0.7142857142857143,1.5268966090735507,1.6265092178234115,0.13156478259269036,-0.059831203869508714,0.311828545161656
CHEMBL4792_Ki,molformer,xgboost,42,label_permuted,21.0,0.03649936241408078,0.19047619047619047,1.7585816911912677,1.846983964444575,-0.0006059093268869441,0.0039144530096122555,0.020352829070318285
CHEMBL4792_Ki,molformer,xgboost,42,trained,21.0,0.5727272727272726,0.7142857142857143,1.4841841874292494,1.59628569754609,0.16044987440730157,-0.05188530511415593,0.3719133592787243
CHEMBL4792_Ki,morgan,mlp,11,label_permuted,21.0,-0.1961038961038961,0.47619047619047616,1.7631201194070212,1.8609514628757289,-0.007025193675367396,-0.00010335276401020767,0.08778907571520121
CHEMBL4792_Ki,morgan,mlp,11,trained,21.0,0.9259740259740258,0.9523809523809523,0.8537115216879192,0.9490904213104205,0.5632511154142851,0.12249503037356564,0.9160231522151402
CHEMBL4792_Ki,morgan,mlp,23,label_permuted,21.0,-0.0025974025974025974,0.5714285714285714,1.7540142610583562,1.8416293722294448,0.00435115152790018,0.008184218854001984,0.08339537893022805
CHEMBL4792_Ki,morgan,mlp,23,trained,21.0,0.8610389610389609,0.8571428571428571,1.2019369449558286,1.284537903807359,0.33872515257687724,0.061830565887540295,0.5769587357838949
CHEMBL4792_Ki,morgan,mlp,42,label_permuted,21.0,-0.12077922077922078,0.42857142857142855,1.789750907029382,1.8784661523825448,-0.010683462073954387,0.058431481566790455,0.12961782160259425
CHEMBL4792_Ki,morgan,mlp,42,trained,21.0,0.8999999999999999,0.9047619047619048,0.9815670666864514,1.061880039784617,0.47006704866517,0.08993708657258478,0.7935008264723278
CHEMBL4792_Ki,morgan,xgboost,11,label_permuted,21.0,-0.2632783529625927,0.047619047619047616,1.7579364964564217,1.8493360075483176,-0.002466439154287437,-0.0018329370361159947,0.006670633951822909
CHEMBL4792_Ki,morgan,xgboost,11,trained,21.0,0.7467532467532467,0.8095238095238095,1.3308685922111358,1.4495888332785847,0.2579465308738554,0.042763170776049554,0.4692261786687942
CHEMBL4792_Ki,morgan,xgboost,23,label_permuted,21.0,-0.5092562788887062,0.2857142857142857,1.8004097218229234,1.8972111478459244,-0.02523643448117826,0.025773066799125464,0.06696241242544987
CHEMBL4792_Ki,morgan,xgboost,23,trained,21.0,0.6870129870129871,0.8095238095238095,1.2774308653728876,1.419776701438876,0.2852051607573234,-0.007660201629232066,0.5629998445510864
CHEMBL4792_Ki,morgan,xgboost,42,label_permuted,21.0,,0.0,1.755527219948272,1.8449577731787232,0.0,0.0,0.0
CHEMBL4792_Ki,morgan,xgboost,42,trained,21.0,0.7272727272727273,0.8095238095238095,1.3434276087567494,1.4630401369750992,0.24873642426693507,0.010882758077701721,0.4703015259334019
CHEMBL4792_Ki,unimol,mlp,11,label_permuted,21.0,0.087012987012987,0.5714285714285714,1.7167045009192543,1.8239825667724094,0.014814128637460613,-0.001204006228274572,0.12481143361046199
CHEMBL4792_Ki,unimol,mlp,11,trained,21.0,0.17142857142857143,0.5714285714285714,1.5667146632273568,1.8287940572095038,0.09969768991432935,-0.06809532572261841,0.6618730170386178
CHEMBL4792_Ki,unimol,mlp,23,label_permuted,21.0,-0.34155844155844156,0.5238095238095238,1.7682076539936096,1.8765549275466393,-0.015804431388681664,-0.028528244584019962,0.12749147982824413
CHEMBL4792_Ki,unimol,mlp,23,trained,21.0,0.14025974025974028,0.5714285714285714,1.642294757664218,1.89852084332065,0.09089775033101352,0.19283557879997,0.6656683626629057
CHEMBL4792_Ki,unimol,mlp,42,label_permuted,21.0,0.11688311688311687,0.6666666666666666,1.6990732085761147,1.8298300788450406,0.014095269182371147,-0.0018712621932459002,0.15623210725330167
CHEMBL4792_Ki,unimol,mlp,42,trained,21.0,0.24675324675324672,0.6190476190476191,1.5612534018413937,1.771652778177731,0.11320507889296955,-0.030486494301843317,0.5920067117327735
CHEMBL4792_Ki,unimol,xgboost,11,label_permuted,21.0,0.5150436808317622,0.5714285714285714,1.738635343091786,1.8285947274629824,0.009489405446687598,0.0058127737469556295,0.028417644046601763
CHEMBL4792_Ki,unimol,xgboost,11,trained,21.0,0.17272727272727273,0.42857142857142855,1.7006874896855158,1.8128461110214331,0.06355887359500251,0.07074278232992871,0.4130092632202875
CHEMBL4792_Ki,unimol,xgboost,23,label_permuted,21.0,-0.44415584415584414,0.38095238095238093,1.799827412826632,1.8949648346010715,-0.025911506977997534,-0.015566325814003152,0.10860253515697657
CHEMBL4792_Ki,unimol,xgboost,23,trained,21.0,0.045454545454545456,0.47619047619047616,1.7694623998857257,1.9067500891041185,0.002929768349592572,-0.047526483395702035,0.39176968165806364
CHEMBL4792_Ki,unimol,xgboost,42,label_permuted,21.0,0.6051948051948052,0.7142857142857143,1.7167285414593136,1.8095521441647515,0.017789045062151593,-0.02324345907463507,0.04734870933351059
CHEMBL4792_Ki,unimol,xgboost,42,trained,21.0,0.1948051948051948,0.42857142857142855,1.6943520438727455,1.8039823510055384,0.055036608365141904,0.019664158520722702,0.3842324983505976
