dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,0.0164606571197509,1.2835307701372027,42,46,20270948
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,-0.0247585773468017,1.2752180384732914,42,46,20270948
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,0.0,1.2218487496163566,42,46,20270948
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,-0.1239423751831054,1.1093813192199815,42,46,20270948
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,-0.0469133853912353,1.546826926169868,42,46,20270948
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,0.0545744895935058,1.504578950388311,42,47,20270949
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.1587023735046386,0.9813343801634966,42,47,20270949
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,0.0144429206848144,1.214707378496498,42,47,20270949
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0640826225280761,1.7489135541541696,42,47,20270949
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.1873009204864502,2.0960680403700844,42,47,20270949
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0437376499176025,1.5262330018716042,42,47,20270949
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.0919040441513061,2.588095151583966,42,47,20270949
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.1097445487976074,2.1397767636247758,42,47,20270949
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.0836889743804931,0.9263111238146,42,47,20270949
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,-0.0254578590393066,1.795442149150224,42,47,20270949
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,-0.0011446475982666,1.1393026578167076,42,47,20270949
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,0.0838783979415893,1.3161222190347908,42,47,20270949
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.2673215866088867,1.2286850122711497,42,47,20270949
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.0205147266387939,1.0269807688880257,42,47,20270949
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,-0.0438003540039062,1.7555401954496757,42,47,20270949
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,-0.1262578964233398,2.3469761867014087,42,47,20270949
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,-0.0906538963317871,2.030593119691764,42,47,20270949
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,-0.2191305160522461,0.926997519625992,42,47,20270949
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.0794498920440673,4.279449017240864,42,47,20270949
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.061690330505371,2.361622929547791,42,47,20270949
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.2136679887771606,2.023697796551194,42,47,20270949
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,-0.018438696861267,1.2184453678565603,42,47,20270949
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,-0.024357795715332,1.675699304261901,42,47,20270949
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,0.0785596370697021,1.2214317901872516,42,47,20270949
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.0294065475463867,1.32938316336648,42,47,20270949
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,-0.0700709819793701,1.2919197315957267,42,47,20270949
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,0.0377287864685058,1.2710524808715928,42,47,20270949
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,-0.1127557754516601,1.6126693162302927,42,47,20270949
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,-0.1947039365768432,1.2553005242179616,42,48,20270950
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,-0.0445621013641357,1.184598855032271,42,48,20270950
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,-0.0178749561309814,1.1823895016807022,42,48,20270950
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.2970517873764038,1.515944389305842,42,48,20270950
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.2612746953964233,2.1700418152800576,42,48,20270950
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0037508010864257,1.566219850702781,42,48,20270950
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,-0.2259852886199951,2.905984484355267,42,48,20270950
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.0297284126281738,2.0597606274553417,42,48,20270950
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,0.1973054409027099,1.2073055390978031,42,48,20270950
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0517797470092773,1.71820454310164,42,48,20270950
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.0595984458923339,1.2000457513073082,42,48,20270950
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,-0.044463038444519,1.4444636554208992,42,48,20270950
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.0723284482955932,1.4236781505844431,42,48,20270950
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,-0.1174111366271972,0.8890549056220345,42,48,20270950
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,-0.1466373205184936,1.6527032289350885,42,48,20270950
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,0.0083439350128173,2.481578018137566,42,48,20270950
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,0.210895299911499,2.3321423159350503,42,48,20270950
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.1835095882415771,1.329637623919815,42,48,20270950
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,-0.0203535556793212,4.179645569517476,42,48,20270950
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.1500972509384155,2.4500298499808357,42,48,20270950
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.0780532360076904,1.888083043781724,42,48,20270950
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,-0.0104625225067138,1.210469193502007,42,48,20270950
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,-0.1844685077667236,1.5155885922105097,42,48,20270950
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,-0.0533480644226074,1.3533394916795611,42,48,20270950
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.054457664489746,1.3544342803098393,42,48,20270950
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,-0.02347993850708,1.2453286881234369,42,48,20270950
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,0.0477323532104492,1.2810560476135362,42,48,20270950
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,-0.04642915725708,1.546342698035713,42,48,20270950
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,-0.1385551691055297,1.311449291689275,42,49,20270951
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,-0.060888648033142,1.2009254017012774,42,49,20270951
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,0.0,1.2002644578116837,42,49,20270951
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,0.084890604019165,1.8978867807014108,42,49,20270951
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.0,1.9087671198836345,42,49,20270951
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0495059490203857,1.520464702768821,42,49,20270951
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,-0.0829098224639892,2.7629090181992613,42,49,20270951
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,-0.1690194606781005,1.8610127541490675,42,49,20270951
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.0877456665039062,0.9222544316911868,42,49,20270951
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0261592864990234,1.743825003611894,42,49,20270951
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.1177208423614502,1.2581681477764244,42,49,20270951
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,0.0132453441619873,1.3867552728143928,42,49,20270951
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.1407296657562255,1.3552769331238108,42,49,20270951
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.0,1.0064660422492318,42,49,20270951
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0,1.799340549453582,42,49,20270951
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,-0.0548279285430908,2.4184061545816578,42,49,20270951
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,0.0262684822082519,2.147515498231803,42,49,20270951
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.1306382417678833,1.2767662774461217,42,49,20270951
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.0709619522094726,4.27096107740627,42,49,20270951
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.0186705589294433,2.318603157971863,42,49,20270951
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.068812608718872,1.8788424164929052,42,49,20270951
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,-0.0411030054092407,1.241109676404534,42,49,20270951
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,-0.0261979103088378,1.6738591896683952,42,49,20270951
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,-0.0455979108810424,1.3455893381379962,42,49,20270951
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,-0.0225322246551513,1.2774443911649418,42,49,20270951
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,-0.0835740566253662,1.3054228062417228,42,49,20270951
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,-0.0154032707214355,1.2179204236816514,42,49,20270951
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,0.0,1.4999135407786326,42,49,20270951
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,-0.0791234970092773,1.3708809637855277,42,50,20270952
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.0,1.1400367536681353,42,50,20270952
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,-0.1061806678771972,1.0940837899344864,42,50,20270952
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0572384595870971,1.7557577170951486,42,50,20270952
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.0,1.9087671198836345,42,50,20270952
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0,1.5699706517892067,42,50,20270952
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.0,2.679999195735272,42,50,20270952
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,-0.0220663547515869,2.007965860075581,42,50,20270952
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,0.0,1.0100000981950932,42,50,20270952
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0,1.7699842901109173,42,50,20270952
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.0,1.1404473054149742,42,50,20270952
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,-0.0570571422576904,1.4570577592340703,42,50,20270952
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,-0.0482263565063476,1.544232955386384,42,50,20270952
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.0345962047576904,1.0410622470069222,42,50,20270952
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0,1.799340549453582,42,50,20270952
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,0.0103704929351806,2.483604576059929,42,50,20270952
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,-0.0830038785934448,2.0382431374301064,42,50,20270952
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.0,1.1461280356782382,42,50,20270952
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.0,4.199999125196797,42,50,20270952
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.0,2.29993259904242,42,50,20270952
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.0,1.810029807774033,42,50,20270952
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,0.0,1.2000066709952932,42,50,20270952
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,0.0192286968231201,1.7192857968003532,42,50,20270952
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,0.0,1.2999914272569535,42,50,20270952
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.0224609375,1.3224375533200932,42,50,20270952
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,0.0,1.2218487496163566,42,50,20270952
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,-0.030977725982666,1.202345968420421,42,50,20270952
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,0.0,1.4999135407786326,42,50,20270952
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,0.0,1.4500044607948048,42,51,20270953
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,-0.0544703006744384,1.1945070543425738,42,51,20270953
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,-0.0965689420700073,1.1036955157416763,42,51,20270953
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0696432590484619,1.743352917633784,42,51,20270953
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.0,1.9087671198836345,42,51,20270953
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0614811182022094,1.5084895335869972,42,51,20270953
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,-0.0625723600387573,2.7425715557740293,42,51,20270953
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,-0.0886315107345581,1.9414007040926096,42,51,20270953
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.0242979526519775,0.9857021455431156,42,51,20270953
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0,1.7699842901109173,42,51,20270953
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.0962785482406616,1.2367258536556358,42,51,20270953
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,0.0,1.40000061697638,42,51,20270953
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.023818016052246,1.4721885828277903,42,51,20270953
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,-0.004190444946289,1.0022755973029427,42,51,20270953
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0,1.799340549453582,42,51,20270953
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,-0.1169459819793701,2.3562881011453785,42,51,20270953
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,0.1507805585861206,2.272027574609672,42,51,20270953
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.0021111965179443,1.1482392321961823,42,51,20270953
