dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,23,trained,1.9661417327390323,0.039049744606018066,1.9270919881330142
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,23,trained,1.3025140804612594,0.17187774181365967,1.1306363386475997
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,23,trained,-2.3112239104324557,-0.5794464945793152,1.7317774158531405
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,23,trained,-2.4849047542803286,0.029033958911895752,2.5139387131922244
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,23,trained,2.0946344888851804,0.3627481460571289,1.7318863428280515
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,23,label_permuted,-1.8784542062890395,0.031855225563049316,1.9103094318520888
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,23,label_permuted,-1.059585689984244,-0.030293583869934082,1.0292921061143099
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,23,label_permuted,-1.224014811372864,0.06805068254470825,1.2920654939175722
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,23,label_permuted,-2.3869446243705745,-0.0184023380279541,2.3685422863426204
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,23,label_permuted,2.0999136334689967,0.0017447471618652344,2.0981688863071315
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,23,label_permuted,-2.900010890467595,-0.061414480209350586,2.8385964102582446
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,23,label_permuted,-2.800001827817969,-0.24506354331970215,2.5549382844982667
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,23,label_permuted,-1.6020599913279625,-0.0597681999206543,1.5422917914073082
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,23,label_permuted,-1.698970004336019,0.060248494148254395,1.7592184984842734
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,23,label_permuted,-1.6532125137753435,0.07436001300811768,1.7275725267834612
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,23,label_permuted,-1.3424226808222062,-0.09064221382141113,1.251780467000795
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,23,label_permuted,-2.500003068051693,-0.0775289535522461,2.422474114499447
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,23,label_permuted,-1.6000096878225039,0.01188039779663086,1.6118900856191347
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,23,label_permuted,-2.4913616938342726,0.06161177158355713,2.5529734654178298
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,23,label_permuted,1.9661417327390323,0.0012705326080322266,1.964871200131
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,23,label_permuted,1.3025140804612594,0.06189703941345215,1.2406170410478072
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,23,label_permuted,-2.3112239104324557,-0.05455434322357178,2.256669567208884
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,23,label_permuted,-2.4849047542803286,-0.019745588302612305,2.4651591659777163
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,23,label_permuted,2.0946344888851804,0.015380620956420898,2.0792538679287595
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,42,trained,-1.8784542062890395,-0.2090262770652771,1.6694279292237624
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,42,trained,-1.059585689984244,-0.13452160358428955,0.9250640863999544
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,42,trained,-1.224014811372864,-0.16536295413970947,1.0586518572331545
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,42,trained,-2.3869446243705745,0.06173062324523926,2.448675247615814
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,42,trained,2.0999136334689967,-0.27821314334869385,2.3781267768176906
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,42,trained,-2.900010890467595,-0.6660040616989136,2.2340068287686816
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,42,trained,-2.800001827817969,-0.5094133615493774,2.2905884662685914
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,42,trained,-1.6020599913279625,-0.6266179084777832,0.9754420828501793
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,42,trained,-1.698970004336019,-0.3582773208618164,1.3406926834742026
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,42,trained,-1.6532125137753435,-0.7796725034713745,0.873540010303969
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,42,trained,-1.3424226808222062,-0.5861330032348633,0.7562896775873429
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,42,trained,-2.500003068051693,-0.44674766063690186,2.0532554074147913
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,42,trained,-1.6000096878225039,-0.38855016231536865,1.2114595255071352
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,42,trained,-2.4913616938342726,0.018372178077697754,2.5097338719119704
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,42,trained,1.9661417327390323,-0.015299797058105469,1.9814415297971377
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,42,trained,1.3025140804612594,0.16283118724822998,1.1396828932130294
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,42,trained,-2.3112239104324557,-0.58514004945755,1.7260838609749056
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,42,trained,-2.4849047542803286,0.09765589237213135,2.58256064665246
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,42,trained,2.0946344888851804,0.2800104022026062,1.8146240866825742
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,42,label_permuted,-1.8784542062890395,0.18338501453399658,2.0618392208230363
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,42,label_permuted,-1.059585689984244,0.01285851001739502,1.072444200001639
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,42,label_permuted,-1.224014811372864,-0.033872246742248535,1.1901425646306154
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,42,label_permuted,-2.3869446243705745,0.028333663940429688,2.415278288311004
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,42,label_permuted,2.0999136334689967,-0.08965730667114258,2.1895709401401393
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,42,label_permuted,-2.900010890467595,0.02244400978088379,2.922454900248479
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,42,label_permuted,-2.800001827817969,-0.049274444580078125,2.7507273832378907
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,42,label_permuted,-1.6020599913279625,0.08026528358459473,1.6823252749125572
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,42,label_permuted,-1.698970004336019,-0.07538580894470215,1.6235841953913168
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,42,label_permuted,-1.6532125137753435,-0.0665590763092041,1.5866534374661394
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,42,label_permuted,-1.3424226808222062,-0.010936856269836426,1.3314858245523697
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,42,label_permuted,-2.500003068051693,-0.08366453647613525,2.416338531575558
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,42,label_permuted,-1.6000096878225039,0.026827454566955566,1.6268371423894594
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,42,label_permuted,-2.4913616938342726,0.036603569984436035,2.5279652638187087
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,42,label_permuted,1.9661417327390323,-0.00801849365234375,1.974160226391376
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,42,label_permuted,1.3025140804612594,0.022125244140625,1.2803888363206344
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,42,label_permuted,-2.3112239104324557,-0.1827530860900879,2.128470824342368
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,42,label_permuted,-2.4849047542803286,0.16504836082458496,2.6499531151049136
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,42,label_permuted,2.0946344888851804,-0.06521785259246826,2.1598523414776487
CHEMBL4792_Ki,3,test,42,43,molformer,xgboost,11,trained,-2.669006780958575,-0.37545502185821533,2.29355175910036
CHEMBL4792_Ki,4,test,45,48,molformer,xgboost,11,trained,2.602059991327962,0.8841744661331177,1.7178855251948444
CHEMBL4792_Ki,8,test,67,84,molformer,xgboost,11,trained,-1.1999706407558657,-0.3484823703765869,0.8514882703792788
CHEMBL4792_Ki,10,calibration,73,89,molformer,xgboost,11,trained,-1.4999731305884834,0.05606544017791748,1.5560385707664008
CHEMBL4792_Ki,18,calibration,156,157,molformer,xgboost,11,trained,2.286306738843275,0.04194986820220947,2.2443568706410657
CHEMBL4792_Ki,19,test,159,170,molformer,xgboost,11,trained,2.8750612633917,0.1243981122970581,2.750663151094642
CHEMBL4792_Ki,6,test,174,179,molformer,xgboost,11,trained,-2.3891660843645326,-1.0850831270217896,1.304082957342743
CHEMBL4792_Ki,20,test,181,187,molformer,xgboost,11,trained,-1.3187587626244126,-0.3042597770690918,1.0144989855553208
CHEMBL4792_Ki,17,calibration,188,201,molformer,xgboost,11,trained,2.8084360542881113,-0.4202371835708618,3.228673237858973
CHEMBL4792_Ki,22,calibration,208,210,molformer,xgboost,11,trained,-3.079884394431437,-0.35714876651763916,2.722735627913798
CHEMBL4792_Ki,13,test,274,281,molformer,xgboost,11,trained,2.075536104166198,0.168442964553833,1.907093139612365
CHEMBL4792_Ki,29,calibration,318,319,molformer,xgboost,11,trained,1.421527405949555,0.07525086402893066,1.3462765419206244
CHEMBL4792_Ki,31,test,337,516,molformer,xgboost,11,trained,-1.1802078252505135,0.16889119148254395,1.3490990167330574
CHEMBL4792_Ki,33,calibration,346,693,molformer,xgboost,11,trained,2.427053113564501,-0.2473468780517578,2.6743999916162586
CHEMBL4792_Ki,39,test,367,766,molformer,xgboost,11,trained,-1.5016894462103996,-0.6691122055053711,0.8325772407050285
CHEMBL4792_Ki,43,calibration,401,634,molformer,xgboost,11,trained,-1.1741567592784816,-0.07838308811187744,1.0957736711666042
CHEMBL4792_Ki,44,test,413,821,molformer,xgboost,11,trained,1.0884981918997925,0.29169535636901855,0.7968028355307739
CHEMBL4792_Ki,45,calibration,416,938,molformer,xgboost,11,trained,1.1164777999942896,0.6273516416549683,0.4891261583393214
CHEMBL4792_Ki,46,calibration,431,526,molformer,xgboost,11,trained,1.2590654941204453,0.19439029693603516,1.0646751971844102
CHEMBL4792_Ki,32,test,457,1229,molformer,xgboost,11,trained,1.7508016426088873,0.8110074996948242,0.939794142914063
CHEMBL4792_Ki,24,calibration,478,747,molformer,xgboost,11,trained,-3.95784663370815,-0.6276553869247437,3.3301912467834063
CHEMBL4792_Ki,53,calibration,489,706,molformer,xgboost,11,trained,2.045709232937214,0.3932795524597168,1.6524296804774972
CHEMBL4792_Ki,40,test,524,560,molformer,xgboost,11,trained,1.3627755916087865,-0.10888981819152832,1.4716654098003148
CHEMBL4792_Ki,56,calibration,579,958,molformer,xgboost,11,trained,-1.116026303455129,-0.33376646041870117,0.7822598430364278
CHEMBL4792_Ki,57,calibration,589,919,molformer,xgboost,11,trained,1.2064738880494021,0.051116943359375,1.1553569446900271
CHEMBL4792_Ki,36,calibration,590,972,molformer,xgboost,11,trained,-1.5829861103806455,-0.2655768394470215,1.317409270933624
CHEMBL4792_Ki,58,calibration,593,848,molformer,xgboost,11,trained,-1.5592589075679468,0.20343613624572754,1.7626950438136744
CHEMBL4792_Ki,60,calibration,624,1147,molformer,xgboost,11,trained,-1.0851281824599481,-0.3987581729888916,0.6863700094710565
CHEMBL4792_Ki,61,test,638,1269,molformer,xgboost,11,trained,1.079821326461063,-0.07487857341766357,1.1546998998787266
CHEMBL4792_Ki,63,calibration,748,817,molformer,xgboost,11,trained,1.0170333392987803,0.9416669607162476,0.0753663785825327
CHEMBL4792_Ki,65,test,791,840,molformer,xgboost,11,trained,1.538755507379176,0.7109785079956055,0.8277769993835706
CHEMBL4792_Ki,68,calibration,1057,1326,molformer,xgboost,11,trained,1.4785230634914335,0.34879231452941895,1.1297307489620145
CHEMBL4792_Ki,37,test,1096,1146,molformer,xgboost,11,trained,-2.7068396553505805,-0.6452720165252686,2.061567638825312
CHEMBL4792_Ki,72,test,1304,1306,molformer,xgboost,11,trained,-1.8114792513818572,0.1878678798675537,1.9993471312494109
CHEMBL4792_Ki,74,test,1330,1355,molformer,xgboost,11,trained,-1.87942606879415,-0.3343520164489746,1.5450740523451754
CHEMBL4792_Ki,75,test,1331,1357,molformer,xgboost,11,trained,-1.6660887779413631,-0.644859790802002,1.0212289871393612
CHEMBL4792_Ki,77,test,1364,1388,molformer,xgboost,11,trained,1.3138672203691537,0.18374395370483398,1.1301232666643197
CHEMBL4792_Ki,27,calibration,1370,1384,molformer,xgboost,11,trained,1.5228787452803374,0.4806101322174072,1.0422686130629302
CHEMBL4792_Ki,78,test,1397,1398,molformer,xgboost,11,trained,-1.6679357705960507,-0.07663202285766602,1.5913037477383847
CHEMBL4792_Ki,21,test,1425,1426,molformer,xgboost,11,trained,-1.188325715472693,-0.10444819927215576,1.0838775162005372
CHEMBL4792_Ki,3,test,42,43,molformer,xgboost,11,label_permuted,-2.669006780958575,0.0,2.669006780958575
CHEMBL4792_Ki,4,test,45,48,molformer,xgboost,11,label_permuted,2.602059991327962,-0.05422663688659668,2.6562866282145587
CHEMBL4792_Ki,8,test,67,84,molformer,xgboost,11,label_permuted,-1.1999706407558657,0.06754684448242188,1.2675174852382876
CHEMBL4792_Ki,10,calibration,73,89,molformer,xgboost,11,label_permuted,-1.4999731305884834,0.03692936897277832,1.5369024995612617
CHEMBL4792_Ki,18,calibration,156,157,molformer,xgboost,11,label_permuted,2.286306738843275,0.0,2.286306738843275
CHEMBL4792_Ki,19,test,159,170,molformer,xgboost,11,label_permuted,2.8750612633917,0.031815290451049805,2.8432459729406503
CHEMBL4792_Ki,6,test,174,179,molformer,xgboost,11,label_permuted,-2.3891660843645326,0.0,2.3891660843645326
CHEMBL4792_Ki,20,test,181,187,molformer,xgboost,11,label_permuted,-1.3187587626244126,0.030780792236328125,1.3495395548607407
CHEMBL4792_Ki,17,calibration,188,201,molformer,xgboost,11,label_permuted,2.8084360542881113,0.03571581840515137,2.77272023588296
CHEMBL4792_Ki,22,calibration,208,210,molformer,xgboost,11,label_permuted,-3.079884394431437,0.0,3.079884394431437
CHEMBL4792_Ki,13,test,274,281,molformer,xgboost,11,label_permuted,2.075536104166198,0.050737619400024414,2.0247984847661735
CHEMBL4792_Ki,29,calibration,318,319,molformer,xgboost,11,label_permuted,1.421527405949555,0.04218482971191406,1.379342576237641
CHEMBL4792_Ki,31,test,337,516,molformer,xgboost,11,label_permuted,-1.1802078252505135,0.0,1.1802078252505135
CHEMBL4792_Ki,33,calibration,346,693,molformer,xgboost,11,label_permuted,2.427053113564501,-0.005789518356323242,2.432842631920824
CHEMBL4792_Ki,39,test,367,766,molformer,xgboost,11,label_permuted,-1.5016894462103996,0.039186716079711914,1.5408761622901115
CHEMBL4792_Ki,43,calibration,401,634,molformer,xgboost,11,label_permuted,-1.1741567592784816,-0.019932270050048828,1.1542244892284328
CHEMBL4792_Ki,44,test,413,821,molformer,xgboost,11,label_permuted,1.0884981918997925,-0.005789518356323242,1.0942877102561157
CHEMBL4792_Ki,45,calibration,416,938,molformer,xgboost,11,label_permuted,1.1164777999942896,-0.034708499908447266,1.151186299902737
CHEMBL4792_Ki,46,calibration,431,526,molformer,xgboost,11,label_permuted,1.2590654941204453,0.015464067459106445,1.2436014266613389
CHEMBL4792_Ki,32,test,457,1229,molformer,xgboost,11,label_permuted,1.7508016426088873,0.01917123794555664,1.7316304046633306
CHEMBL4792_Ki,24,calibration,478,747,molformer,xgboost,11,label_permuted,-3.95784663370815,-0.031815290451049805,3.9260313432571
CHEMBL4792_Ki,53,calibration,489,706,molformer,xgboost,11,label_permuted,2.045709232937214,-0.02372264862060547,2.0694318815578194
CHEMBL4792_Ki,40,test,524,560,molformer,xgboost,11,label_permuted,1.3627755916087865,0.0,1.3627755916087865
CHEMBL4792_Ki,56,calibration,579,958,molformer,xgboost,11,label_permuted,-1.116026303455129,0.031815290451049805,1.1478415939061788
CHEMBL4792_Ki,57,calibration,589,919,molformer,xgboost,11,label_permuted,1.2064738880494021,0.0,1.2064738880494021
CHEMBL4792_Ki,36,calibration,590,972,molformer,xgboost,11,label_permuted,-1.5829861103806455,0.0,1.5829861103806455
CHEMBL4792_Ki,58,calibration,593,848,molformer,xgboost,11,label_permuted,-1.5592589075679468,0.006582736968994141,1.565841644536941
CHEMBL4792_Ki,60,calibration,624,1147,molformer,xgboost,11,label_permuted,-1.0851281824599481,-0.12339901924133301,0.9617291632186151
CHEMBL4792_Ki,61,test,638,1269,molformer,xgboost,11,label_permuted,1.079821326461063,0.0,1.079821326461063
CHEMBL4792_Ki,63,calibration,748,817,molformer,xgboost,11,label_permuted,1.0170333392987803,-0.04622960090637207,1.0632629402051523
CHEMBL4792_Ki,65,test,791,840,molformer,xgboost,11,label_permuted,1.538755507379176,0.0,1.538755507379176
CHEMBL4792_Ki,68,calibration,1057,1326,molformer,xgboost,11,label_permuted,1.4785230634914335,-0.015464067459106445,1.49398713095054
CHEMBL4792_Ki,37,test,1096,1146,molformer,xgboost,11,label_permuted,-2.7068396553505805,-0.015464067459106445,2.691375587891474
CHEMBL4792_Ki,72,test,1304,1306,molformer,xgboost,11,label_permuted,-1.8114792513818572,0.0,1.8114792513818572
CHEMBL4792_Ki,74,test,1330,1355,molformer,xgboost,11,label_permuted,-1.87942606879415,-0.031815528869628906,1.847610539924521
CHEMBL4792_Ki,75,test,1331,1357,molformer,xgboost,11,label_permuted,-1.6660887779413631,0.0,1.6660887779413631
CHEMBL4792_Ki,77,test,1364,1388,molformer,xgboost,11,label_permuted,1.3138672203691537,0.0,1.3138672203691537
CHEMBL4792_Ki,27,calibration,1370,1384,molformer,xgboost,11,label_permuted,1.5228787452803374,-0.02372264862060547,1.5466013939009429
CHEMBL4792_Ki,78,test,1397,1398,molformer,xgboost,11,label_permuted,-1.6679357705960507,0.04200148582458496,1.7099372564206357
CHEMBL4792_Ki,21,test,1425,1426,molformer,xgboost,11,label_permuted,-1.188325715472693,0.0,1.188325715472693
CHEMBL4792_Ki,3,test,42,43,molformer,xgboost,23,trained,-2.669006780958575,-0.3877958059310913,2.281210975027484
CHEMBL4792_Ki,4,test,45,48,molformer,xgboost,23,trained,2.602059991327962,0.5797337293624878,2.0223262619654743
CHEMBL4792_Ki,8,test,67,84,molformer,xgboost,23,trained,-1.1999706407558657,-0.23912954330444336,0.9608410974514223
CHEMBL4792_Ki,10,calibration,73,89,molformer,xgboost,23,trained,-1.4999731305884834,0.09008514881134033,1.5900582793998237
CHEMBL4792_Ki,18,calibration,156,157,molformer,xgboost,23,trained,2.286306738843275,0.12496078014373779,2.1613459586995374
CHEMBL4792_Ki,19,test,159,170,molformer,xgboost,23,trained,2.8750612633917,0.08007824420928955,2.7949830191824105
CHEMBL4792_Ki,6,test,174,179,molformer,xgboost,23,trained,-2.3891660843645326,-0.6920437812805176,1.697122303084015
