dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL3979_EC50,molformer,mlp,23,label_permuted,calibration,1.1561080226849814,0.1121058315038681,0.5607614517211914,120
CHEMBL3979_EC50,molformer,mlp,23,label_permuted,test,1.1212231498233656,0.1874907910823822,0.8757213354110718,67
CHEMBL3979_EC50,molformer,mlp,42,trained,calibration,0.6746213363002315,0.7986496090888977,3.494015693664551,120
CHEMBL3979_EC50,molformer,mlp,42,trained,test,0.668695645485333,0.9127020239830017,3.363236904144287,67
CHEMBL3979_EC50,molformer,mlp,42,label_permuted,calibration,1.1266214024651284,0.1429465413093567,0.6150013208389282,120
CHEMBL3979_EC50,molformer,mlp,42,label_permuted,test,1.1031899841014368,0.18973612785339355,0.9447095394134521,67
CHEMBL4005_Ki,molformer,xgboost,11,trained,calibration,0.7070703232227112,0.8491202592849731,3.5630736351013184,59
CHEMBL4005_Ki,molformer,xgboost,11,trained,test,0.761056543708319,0.7830564975738525,3.524333953857422,116
CHEMBL4005_Ki,molformer,xgboost,11,label_permuted,calibration,1.0813258105916705,0.13103152811527252,0.4728085994720459,59
CHEMBL4005_Ki,molformer,xgboost,11,label_permuted,test,1.1198862198528294,0.133127823472023,0.6140377521514893,116
CHEMBL4005_Ki,molformer,xgboost,23,trained,calibration,0.7568994901492346,0.8598201870918274,3.8654322624206543,59
CHEMBL4005_Ki,molformer,xgboost,23,trained,test,0.7751235694201513,0.7502462267875671,3.57171630859375,116
CHEMBL4005_Ki,molformer,xgboost,23,label_permuted,calibration,1.1471091132841467,0.06372968852519989,0.37096071243286133,59
CHEMBL4005_Ki,molformer,xgboost,23,label_permuted,test,1.173212178587758,0.04692481458187103,0.2303391695022583,116
CHEMBL4005_Ki,molformer,xgboost,42,trained,calibration,0.7132200133327482,0.8566561341285706,3.619314193725586,59
CHEMBL4005_Ki,molformer,xgboost,42,trained,test,0.7517553688697416,0.726549506187439,3.4760875701904297,116
CHEMBL4005_Ki,molformer,xgboost,42,label_permuted,calibration,1.123871714330382,0.030221017077565193,0.1358119249343872,59
CHEMBL4005_Ki,molformer,xgboost,42,label_permuted,test,1.1708128629820422,0.027568452060222626,0.17184388637542725,116
CHEMBL4005_Ki,molformer,mlp,11,trained,calibration,0.6252866326147649,0.8732482194900513,3.873042345046997,59
CHEMBL4005_Ki,molformer,mlp,11,trained,test,0.7489201003190091,0.82913738489151,3.504199266433716,116
CHEMBL4005_Ki,molformer,mlp,11,label_permuted,calibration,1.1246677013879376,0.40696981549263,1.631093144416809,59
CHEMBL4005_Ki,molformer,mlp,11,label_permuted,test,1.255843570307214,0.47936785221099854,2.5051417350769043,116
CHEMBL4005_Ki,molformer,mlp,23,trained,calibration,0.6055847302995475,0.8919254541397095,4.040274143218994,59
CHEMBL4005_Ki,molformer,mlp,23,trained,test,0.7441783504985677,0.8466867804527283,3.4516963958740234,116
CHEMBL4005_Ki,molformer,mlp,23,label_permuted,calibration,1.345157905938282,0.37181511521339417,1.9082471132278442,59
CHEMBL4005_Ki,molformer,mlp,23,label_permuted,test,1.3447038680456067,0.39511534571647644,1.595759630203247,116
CHEMBL4005_Ki,molformer,mlp,42,trained,calibration,0.5887990630616632,0.8725666999816895,3.861694812774658,59
CHEMBL4005_Ki,molformer,mlp,42,trained,test,0.7768413511248644,0.7816176414489746,3.7027182579040527,116
CHEMBL4005_Ki,molformer,mlp,42,label_permuted,calibration,1.2705700189841878,0.39654242992401123,2.170684814453125,59
CHEMBL4005_Ki,molformer,mlp,42,label_permuted,test,1.2735561947415397,0.2719772756099701,1.527721643447876,116
CHEMBL4203_Ki,molformer,xgboost,11,trained,calibration,0.8525042444833824,0.6226789951324463,1.9775145053863525,13
CHEMBL4203_Ki,molformer,xgboost,11,trained,test,0.8081733237183989,0.788203775882721,2.6413509845733643,18
CHEMBL4203_Ki,molformer,xgboost,11,label_permuted,calibration,1.212856765249875,0.30792558193206787,1.1480976343154907,13
CHEMBL4203_Ki,molformer,xgboost,11,label_permuted,test,1.1924584417079283,0.3060815632343292,1.0440796613693237,18
CHEMBL4203_Ki,molformer,xgboost,23,trained,calibration,0.8258260810397601,0.6352692246437073,2.1502187252044678,13
CHEMBL4203_Ki,molformer,xgboost,23,trained,test,0.850261674600618,0.8390366435050964,2.898681163787842,18
CHEMBL4203_Ki,molformer,xgboost,23,label_permuted,calibration,1.2143935077570343,0.09086986631155014,0.3267509937286377,13
CHEMBL4203_Ki,molformer,xgboost,23,label_permuted,test,1.3264386410172877,0.07657943665981293,0.25264620780944824,18
CHEMBL4203_Ki,molformer,xgboost,42,trained,calibration,0.7917179333667748,0.630604088306427,1.7437360286712646,13
CHEMBL4203_Ki,molformer,xgboost,42,trained,test,0.8334726018561686,0.7852504253387451,2.552401065826416,18
CHEMBL4203_Ki,molformer,xgboost,42,label_permuted,calibration,1.2317755647317077,0.21730086207389832,0.7676751613616943,13
CHEMBL4203_Ki,molformer,xgboost,42,label_permuted,test,1.3633768654769707,0.178403839468956,0.5616655349731445,18
CHEMBL4203_Ki,molformer,mlp,11,trained,calibration,0.7607651047198989,0.8886928558349609,3.028956890106201,13
CHEMBL4203_Ki,molformer,mlp,11,trained,test,0.791321118550029,0.8089913725852966,2.885227680206299,18
CHEMBL4203_Ki,molformer,mlp,11,label_permuted,calibration,1.212361095769969,0.5142268538475037,1.73665452003479,13
CHEMBL4203_Ki,molformer,mlp,11,label_permuted,test,1.2889396840167515,0.4204592704772949,1.4221946001052856,18
CHEMBL4203_Ki,molformer,mlp,23,trained,calibration,0.7400323194456833,0.8648052215576172,3.1281237602233887,13
CHEMBL4203_Ki,molformer,mlp,23,trained,test,0.941531287789166,0.7625418901443481,3.205803871154785,18
CHEMBL4203_Ki,molformer,mlp,23,label_permuted,calibration,1.1878011723123505,0.12073612213134766,0.3501431941986084,13
CHEMBL4203_Ki,molformer,mlp,23,label_permuted,test,1.3533248877066055,0.0835040733218193,0.30109071731567383,18
CHEMBL4203_Ki,molformer,mlp,42,trained,calibration,0.7108264039817284,0.9541085362434387,3.0089173316955566,13
CHEMBL4203_Ki,molformer,mlp,42,trained,test,0.8377308726573256,0.8452373147010803,2.902113914489746,18
CHEMBL4203_Ki,molformer,mlp,42,label_permuted,calibration,1.3905885670207712,0.9391453862190247,2.77862811088562,13
CHEMBL4203_Ki,molformer,mlp,42,label_permuted,test,1.783824198301721,0.9530923366546631,3.39017915725708,18
CHEMBL4616_EC50,molformer,xgboost,11,trained,calibration,0.762960468460564,0.26618996262550354,1.8585054874420166,182
CHEMBL4616_EC50,molformer,xgboost,11,trained,test,0.9145445897289416,0.38141006231307983,1.7735145092010498,68
CHEMBL4616_EC50,molformer,xgboost,11,label_permuted,calibration,0.8215768788306619,0.026564273983240128,0.1422048807144165,182
CHEMBL4616_EC50,molformer,xgboost,11,label_permuted,test,0.9932602917348999,0.02391146309673786,0.1422048807144165,68
CHEMBL4616_EC50,molformer,xgboost,23,trained,calibration,0.7580869905106056,0.2964393198490143,2.381141424179077,182
CHEMBL4616_EC50,molformer,xgboost,23,trained,test,0.9296749338534938,0.41834139823913574,1.836324691772461,68
CHEMBL4616_EC50,molformer,xgboost,23,label_permuted,calibration,0.8217569984460653,0.048808373510837555,0.23039698600769043,182
CHEMBL4616_EC50,molformer,xgboost,23,label_permuted,test,0.9920832361421267,0.05244307592511177,0.23644697666168213,68
CHEMBL4616_EC50,molformer,xgboost,42,trained,calibration,0.7547238911765608,0.30797192454338074,2.1348321437835693,182
CHEMBL4616_EC50,molformer,xgboost,42,trained,test,0.9131402473821643,0.4532913565635681,1.8379192352294922,68
CHEMBL4616_EC50,molformer,xgboost,42,label_permuted,calibration,0.8421575565712314,0.10414950549602509,0.5783860087394714,182
CHEMBL4616_EC50,molformer,xgboost,42,label_permuted,test,0.9930677339093114,0.11008132249116898,0.49710988998413086,68
CHEMBL4616_EC50,molformer,mlp,11,trained,calibration,0.7647851502644801,0.34316641092300415,2.4256210327148438,182
CHEMBL4616_EC50,molformer,mlp,11,trained,test,0.948650582523898,0.4635801315307617,1.8917421102523804,68
CHEMBL4616_EC50,molformer,mlp,11,label_permuted,calibration,0.8246345375229982,0.18531523644924164,1.1018015146255493,182
CHEMBL4616_EC50,molformer,mlp,11,label_permuted,test,1.0342147288090828,0.18239746987819672,0.8641316890716553,68
CHEMBL4616_EC50,molformer,mlp,23,trained,calibration,0.7378487102019821,0.44497740268707275,2.796170234680176,182
CHEMBL4616_EC50,molformer,mlp,23,trained,test,0.8920642867913984,0.4731897711753845,2.223515033721924,68
CHEMBL4616_EC50,molformer,mlp,23,label_permuted,calibration,0.8342770279646299,0.10309366136789322,0.4514257311820984,182
CHEMBL4616_EC50,molformer,mlp,23,label_permuted,test,1.0070415771523058,0.10320304334163666,0.4591792821884155,68
CHEMBL4616_EC50,molformer,mlp,42,trained,calibration,0.7331150284501216,0.4251134991645813,2.948148727416992,182
CHEMBL4616_EC50,molformer,mlp,42,trained,test,0.9152715788576499,0.5153839588165283,2.2274646759033203,68
CHEMBL4616_EC50,molformer,mlp,42,label_permuted,calibration,0.8772463234046823,0.10322564095258713,0.5892801880836487,182
CHEMBL4616_EC50,molformer,mlp,42,label_permuted,test,1.0040355554569291,0.11678487062454224,0.4755542278289795,68
CHEMBL4792_Ki,molformer,xgboost,11,trained,calibration,1.0295797751867073,0.6426317095756531,3.142432689666748,179
CHEMBL4792_Ki,molformer,xgboost,11,trained,test,0.6473483624985705,0.8192885518074036,3.608135938644409,146
CHEMBL4792_Ki,molformer,xgboost,11,label_permuted,calibration,1.3549774774741756,0.032015152275562286,0.17689800262451172,179
CHEMBL4792_Ki,molformer,xgboost,11,label_permuted,test,1.154724145289726,0.02834087610244751,0.17796683311462402,146
CHEMBL4792_Ki,molformer,xgboost,23,trained,calibration,1.031124280722371,0.63871830701828,2.710737705230713,179
CHEMBL4792_Ki,molformer,xgboost,23,trained,test,0.6745691398987267,0.8167032599449158,3.643129348754883,146
CHEMBL4792_Ki,molformer,xgboost,23,label_permuted,calibration,1.381920133256516,0.2789510488510132,1.4005422592163086,179
CHEMBL4792_Ki,molformer,xgboost,23,label_permuted,test,1.1649770024694281,0.28380200266838074,1.373906135559082,146
CHEMBL4792_Ki,molformer,xgboost,42,trained,calibration,1.0622443845353133,0.6408824920654297,2.9845471382141113,179
CHEMBL4792_Ki,molformer,xgboost,42,trained,test,0.6631012185854265,0.8147851228713989,3.6937685012817383,146
CHEMBL4792_Ki,molformer,xgboost,42,label_permuted,calibration,1.353801570484199,0.026414012536406517,0.1541144847869873,179
CHEMBL4792_Ki,molformer,xgboost,42,label_permuted,test,1.1498295657701683,0.02452290616929531,0.1529242992401123,146
CHEMBL4792_Ki,molformer,mlp,11,trained,calibration,0.9734503021133176,0.9015348553657532,4.095644950866699,179
CHEMBL4792_Ki,molformer,mlp,11,trained,test,0.6439462723636618,0.9568871855735779,4.496884346008301,146
CHEMBL4792_Ki,molformer,mlp,11,label_permuted,calibration,1.4265409770900437,0.11252451688051224,0.6161589622497559,179
CHEMBL4792_Ki,molformer,mlp,11,label_permuted,test,1.1890637993022222,0.09486442804336548,0.6087361574172974,146
CHEMBL4792_Ki,molformer,mlp,23,trained,calibration,0.9855134526654997,0.8759480118751526,3.594964027404785,179
CHEMBL4792_Ki,molformer,mlp,23,trained,test,0.6821631366330219,1.0464777946472168,4.840664863586426,146
CHEMBL4792_Ki,molformer,mlp,23,label_permuted,calibration,1.3059290843070828,0.28012409806251526,1.3471975326538086,179
CHEMBL4792_Ki,molformer,mlp,23,label_permuted,test,1.1172676857935366,0.22202664613723755,1.0641118288040161,146
CHEMBL4792_Ki,molformer,mlp,42,trained,calibration,0.9654674290359234,0.8793054223060608,3.6548004150390625,179
CHEMBL4792_Ki,molformer,mlp,42,trained,test,0.6777800179098802,0.9183789491653442,4.145630836486816,146
CHEMBL4792_Ki,molformer,mlp,42,label_permuted,calibration,1.2833352681347683,0.13890340924263,0.6845216751098633,179
CHEMBL4792_Ki,molformer,mlp,42,label_permuted,test,1.1576544505777377,0.1452578753232956,0.6837995052337646,146
CHEMBL1862_Ki,unimol,xgboost,11,trained,calibration,1.1551988308340586,0.8105510473251343,2.9819867610931396,47
CHEMBL1862_Ki,unimol,xgboost,11,trained,test,0.9801638915756665,0.943675696849823,3.7344305515289307,236
CHEMBL1862_Ki,unimol,xgboost,11,label_permuted,calibration,1.7331666603405078,0.04645388200879097,0.12812268733978271,47
CHEMBL1862_Ki,unimol,xgboost,11,label_permuted,test,1.7953269592712173,0.04345526546239853,0.12360882759094238,236
CHEMBL1862_Ki,unimol,xgboost,23,trained,calibration,1.1653635831292262,0.7922347784042358,2.7060723304748535,47
CHEMBL1862_Ki,unimol,xgboost,23,trained,test,0.9640297177767625,0.9305177330970764,3.5995659828186035,236
CHEMBL1862_Ki,unimol,xgboost,23,label_permuted,calibration,1.7679316888920638,0.04498792812228203,0.16658949851989746,47
CHEMBL1862_Ki,unimol,xgboost,23,label_permuted,test,1.8148736209849694,0.048976339399814606,0.16658949851989746,236
CHEMBL1862_Ki,unimol,xgboost,42,trained,calibration,1.1396859889312008,0.847356915473938,2.8600239753723145,47
CHEMBL1862_Ki,unimol,xgboost,42,trained,test,0.9317983177969004,0.9207822680473328,3.738833427429199,236
CHEMBL1862_Ki,unimol,xgboost,42,label_permuted,calibration,1.7325011431977875,0.16099418699741364,0.70754075050354,47
CHEMBL1862_Ki,unimol,xgboost,42,label_permuted,test,1.7900614385876417,0.11350677907466888,0.7669068574905396,236
CHEMBL1862_Ki,unimol,mlp,11,trained,calibration,1.0045017598745785,1.0418047904968262,3.5391035079956055,47
CHEMBL1862_Ki,unimol,mlp,11,trained,test,0.9567273961594984,1.1265958547592163,4.746379375457764,236
CHEMBL1862_Ki,unimol,mlp,11,label_permuted,calibration,1.736800688382104,0.3155961036682129,1.3493225574493408,47
CHEMBL1862_Ki,unimol,mlp,11,label_permuted,test,1.9477621074971485,0.26635465025901794,1.1809048652648926,236
CHEMBL1862_Ki,unimol,mlp,23,trained,calibration,1.0553294735832102,1.0888113975524902,3.3996644020080566,47
CHEMBL1862_Ki,unimol,mlp,23,trained,test,0.9576997874217988,1.1318861246109009,4.58944845199585,236
CHEMBL1862_Ki,unimol,mlp,23,label_permuted,calibration,1.6913478920540168,0.14785104990005493,0.8613886833190918,47
CHEMBL1862_Ki,unimol,mlp,23,label_permuted,test,1.77380931838398,0.1740858256816864,1.080100417137146,236
CHEMBL1862_Ki,unimol,mlp,42,trained,calibration,1.0084986162417313,1.0618175268173218,3.69718074798584,47
CHEMBL1862_Ki,unimol,mlp,42,trained,test,0.9499120495891453,1.1101815700531006,4.763433933258057,236
CHEMBL1862_Ki,unimol,mlp,42,label_permuted,calibration,1.7224944507969027,0.2011708766222,1.0086369514465332,47
CHEMBL1862_Ki,unimol,mlp,42,label_permuted,test,1.88599768971598,0.1554049253463745,1.0772709846496582,236
CHEMBL1871_Ki,unimol,xgboost,11,trained,calibration,0.7462710424552332,0.4457147717475891,2.249523639678955,24
CHEMBL1871_Ki,unimol,xgboost,11,trained,test,0.7444853297159467,0.6577044725418091,2.5731759071350098,57
CHEMBL1871_Ki,unimol,xgboost,11,label_permuted,calibration,0.9540510837785283,0.21232031285762787,0.7733485698699951,24
CHEMBL1871_Ki,unimol,xgboost,11,label_permuted,test,1.146540417836753,0.23452414572238922,1.1954011917114258,57
CHEMBL1871_Ki,unimol,xgboost,23,trained,calibration,0.7217106999610883,0.43172845244407654,2.1567435264587402,24
CHEMBL1871_Ki,unimol,xgboost,23,trained,test,0.7761558772964464,0.6596711277961731,2.416886568069458,57
CHEMBL1871_Ki,unimol,xgboost,23,label_permuted,calibration,0.9284176849849513,0.04180695489048958,0.13537776470184326,24
CHEMBL1871_Ki,unimol,xgboost,23,label_permuted,test,1.0555219386977253,0.035430993884801865,0.19419336318969727,57
CHEMBL1871_Ki,unimol,xgboost,42,trained,calibration,0.7373456324646062,0.46180546283721924,2.0994887351989746,24
CHEMBL1871_Ki,unimol,xgboost,42,trained,test,0.7716815165442763,0.6779655814170837,2.5206871032714844,57
CHEMBL1871_Ki,unimol,xgboost,42,label_permuted,calibration,0.9154639300955053,0.035318344831466675,0.15875005722045898,24
CHEMBL1871_Ki,unimol,xgboost,42,label_permuted,test,1.0448591266936467,0.03643662482500076,0.18619811534881592,57
CHEMBL1871_Ki,unimol,mlp,11,trained,calibration,0.7014662143418259,0.6419016718864441,2.810432195663452,24
CHEMBL1871_Ki,unimol,mlp,11,trained,test,0.8113536450519094,0.7586411237716675,2.8832454681396484,57
CHEMBL1871_Ki,unimol,mlp,11,label_permuted,calibration,1.1159546458589054,0.4901547431945801,1.9058949947357178,24
CHEMBL1871_Ki,unimol,mlp,11,label_permuted,test,1.317890632091642,0.6195665001869202,2.857534646987915,57
CHEMBL1871_Ki,unimol,mlp,23,trained,calibration,0.7638647513959133,0.6593874096870422,2.710782051086426,24
CHEMBL1871_Ki,unimol,mlp,23,trained,test,0.8074500061951685,0.7640106678009033,3.1086506843566895,57
CHEMBL1871_Ki,unimol,mlp,23,label_permuted,calibration,0.8642126728920805,0.12966278195381165,0.609563946723938,24
CHEMBL1871_Ki,unimol,mlp,23,label_permuted,test,1.0320686212280872,0.11465299129486084,0.42435312271118164,57
CHEMBL1871_Ki,unimol,mlp,42,trained,calibration,0.7458951995451699,0.6274665594100952,2.678459644317627,24
CHEMBL1871_Ki,unimol,mlp,42,trained,test,0.8623491321139332,0.8154307007789612,3.300537109375,57
CHEMBL1871_Ki,unimol,mlp,42,label_permuted,calibration,1.0240898091897883,0.31660324335098267,1.3612642288208008,24
CHEMBL1871_Ki,unimol,mlp,42,label_permuted,test,1.1373224392317376,0.37732023000717163,1.9173640012741089,57
CHEMBL2034_Ki,unimol,xgboost,11,trained,calibration,1.0037948012181452,0.16442300379276276,0.6542837619781494,38
CHEMBL2034_Ki,unimol,xgboost,11,trained,test,1.0357392594657369,0.16533686220645905,0.6683282852172852,113
CHEMBL2034_Ki,unimol,xgboost,11,label_permuted,calibration,1.0100079066845202,0.04296506941318512,0.13421905040740967,38
CHEMBL2034_Ki,unimol,xgboost,11,label_permuted,test,1.0670687116469944,0.028378114104270935,0.13245439529418945,113
CHEMBL2034_Ki,unimol,xgboost,23,trained,calibration,1.0051088959260472,0.343278706073761,1.6013562679290771,38
CHEMBL2034_Ki,unimol,xgboost,23,trained,test,0.9763451906653964,0.349448025226593,1.5985982418060303,113
CHEMBL2034_Ki,unimol,xgboost,23,label_permuted,calibration,1.0315328267985762,0.08866605162620544,0.4565877914428711,38
CHEMBL2034_Ki,unimol,xgboost,23,label_permuted,test,1.0871714983730465,0.07104773819446564,0.27497565746307373,113
